subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00233-000,0.8842130899429321,25.244332882444347,0.0029892807936036368,0.016613031166239335,0.8842130899429321,17.72506970538816,0.016884687589087656,0.0967486289534534
BraTS-MET-00234-000,0.9094743728637695,26.678788745549134,0.00214842959112479,0.016518264567524508,0.9094743728637695,18.44173872661964,0.014316146281604145,0.10451367575217235
BraTS-MET-00235-000,0.9289729595184326,28.495272875080712,0.0014140758733332019,0.01041288069067365,0.9289729595184326,20.43831072129063,0.00904001035347845,0.062143387411390055
BraTS-MET-00237-000,0.907179057598114,26.816781527985533,0.0020812384811326463,0.01577283403009383,0.907179057598114,18.57474219152104,0.013884357286320273,0.10025110629848022
BraTS-MET-00238-000,0.8999853730201721,26.708779741164037,0.0021336443296060856,0.013718630218694633,0.8999853730201721,18.973176121140213,0.012667251343030901,0.0809488270099705
BraTS-MET-00239-000,0.9166926741600037,27.346130908285716,0.0018424126599284646,0.014316048770759501,0.9166926741600037,19.15285708259249,0.012153861744255997,0.08992890045918783
BraTS-MET-00240-000,0.9217857718467712,25.998027630053528,0.0025130274762865668,0.0162913015720352,0.9217857718467712,17.8417770215235,0.01643699026156325,0.10147909930740386
BraTS-MET-00241-000,0.9066940546035767,26.086314707661366,0.0024624562841593874,0.0162480013283774,0.9066940546035767,18.569349646717658,0.013901607913399033,0.09623524902844502
BraTS-MET-00242-000,0.9139750599861145,27.41399487269095,0.0018138464223083032,0.012382690101368936,0.9139750599861145,19.268591925430727,0.011834251850074052,0.07530708058552388
BraTS-MET-00243-000,0.9203716516494751,29.109971697627355,0.0013984380780745198,0.010935953908790697,0.9203716516494751,21.110032748339936,0.008823423725943849,0.06505533996651183
BraTS-MET-00244-000,0.9161044955253601,27.240111676793866,0.0018879428009063812,0.014003382429889206,0.9161044955253601,19.321284619341995,0.0116915351064895,0.08503724621266527
BraTS-MET-00245-000,0.9167960286140442,26.341536387645192,0.0023219152356165206,0.014031894944228731,0.9167960286140442,18.392403561640613,0.014479702663321117,0.08599947444583393
BraTS-MET-00247-000,0.9206021428108215,30.68253133066513,0.0008882760465527695,0.008707029778206171,0.9206021428108215,22.58053679092776,0.005737826407755081,0.05147771925128681
BraTS-MET-00248-000,0.9233589172363281,28.725663380924118,0.0013410150809098037,0.011425809323881101,0.9233589172363281,20.678450447260516,0.008553718531579373,0.06838207415864517
BraTS-MET-00250-000,0.9269767999649048,28.596144642763353,0.0013816102155591,0.010663557013105283,0.9269767999649048,20.459087691922644,0.008996865558646807,0.06480994454348801
BraTS-MET-00251-000,0.8636217713356018,22.57306915311201,0.0055295919560229,0.02140444387578231,0.8636217713356018,16.646545445185765,0.02164439522322978,0.10087391630918366
BraTS-MET-00252-000,0.9348753094673157,30.478789316630813,0.0008956144013115237,0.008859518101673706,0.9348753094673157,22.295133784503392,0.0058950381710871965,0.05339648138024327
BraTS-MET-00253-000,0.9127621054649353,26.123200846085986,0.0024416303539778143,0.018067015612687063,0.9127621054649353,18.019820920555418,0.015776763231565176,0.11164554471227117
BraTS-MET-00255-000,0.9091556072235107,23.79732738601316,0.004171260005528492,0.022364308522476558,0.9091556072235107,15.675743287307782,0.027066099327860194,0.14190359246561887
BraTS-MET-00256-000,0.8693029284477234,24.826282776440255,0.003291332228317589,0.017283401167517642,0.8693029284477234,17.397430040233445,0.018207779945512002,0.10005057830632574
BraTS-MET-00258-000,0.8969436287879944,25.843242926943674,0.002604208231496535,0.015164121076659227,0.8969436287879944,18.069096717014745,0.015598769056936348,0.09143420875824969
BraTS-MET-00260-000,0.9306583404541016,30.354308826179167,0.0009216565574638322,0.009436270001958636,0.9306583404541016,22.049656021833457,0.0062378423967034465,0.05860454066378142
BraTS-MET-00262-000,0.9329667091369629,30.141564702482686,0.0009679290620829218,0.00877209935202919,0.9329667091369629,22.2496310079344,0.005957127552570959,0.05119723478644512
BraTS-MET-00263-000,0.9311751127243042,29.01160454802946,0.0012555659955270475,0.011934208149994883,0.9311751127243042,20.88659709831774,0.00815342893331955,0.0740740926349236
BraTS-MET-00264-000,0.9107775092124939,26.63826491871508,0.0021685703129805203,0.01510423179834337,0.9107775092124939,18.573480121207325,0.013888392700595909,0.0917280147361423
BraTS-MET-00266-000,0.9177941083908081,27.63266786253695,0.0017247780387034347,0.013850171366590041,0.9177941083908081,19.738273224615554,0.010621177763023454,0.08269548183239242
BraTS-MET-00267-000,0.8887636065483093,26.209041473712922,0.0023938440406316985,0.014000676662899517,0.8887636065483093,18.901457171504198,0.012878173828018575,0.07742538890803635
BraTS-MET-00268-000,0.9110795855522156,25.38151336664235,0.0028963341391721573,0.0191337694463741,0.9110795855522156,17.264642783446295,0.01877308824714022,0.12025386283607563
BraTS-MET-00269-000,0.9138096570968628,27.868926767371374,0.0016334555591035957,0.012316620255316952,0.9138096570968628,19.79447414656121,0.010484617359795483,0.07455792345324504
BraTS-MET-00270-000,0.917819619178772,26.166067888258414,0.0024176487883091563,0.0174371255810574,0.917819619178772,17.871892538412208,0.016323404628619424,0.11234210766359967
BraTS-MET-00271-000,0.9268200993537903,30.767582220073066,0.0009670016943248377,0.009247573699735282,0.9268200993537903,22.661873507130657,0.006251699668094531,0.05459451843632397
BraTS-MET-00272-000,0.9208139777183533,27.577253012686995,0.001746926764773098,0.01473126060620826,0.9208139777183533,19.393340417972922,0.011499155800285163,0.09173878693955206
BraTS-MET-00273-000,0.9042271971702576,28.06417139219313,0.001561646962415702,0.01257223087624918,0.9042271971702576,20.062473808609695,0.009857178455404972,0.0744269850126563
BraTS-MET-00274-000,0.8831984400749207,27.280752625246393,0.0018703579822939888,0.012987634058272449,0.8831984400749207,19.46636661821264,0.011307415167234875,0.0743176515769216
BraTS-MET-00275-000,0.9146884679794312,26.848848442031613,0.0020659278764073516,0.01487305671096958,0.9146884679794312,18.963716030297956,0.012694874065105785,0.08990611842621002
BraTS-MET-00276-000,0.9149044752120972,27.056798086316185,0.0019693376840109354,0.012217319769528659,0.9149044752120972,19.36090281811608,0.011585364927544752,0.07159895414484278
BraTS-MET-00277-000,0.8914209008216858,25.98696624242347,0.002519436261611513,0.01714162090075387,0.8914209008216858,18.102995707771058,0.015477486334085551,0.10114791662416439
BraTS-MET-00278-000,0.9304713010787964,29.172978519327884,0.0012097681543788625,0.011937518750689002,0.9304713010787964,20.900333298377124,0.008127681380525166,0.07484503205900163
BraTS-MET-00280-000,0.9258621335029602,29.010030698580888,0.0012560210853409537,0.009548092567018497,0.9258621335029602,20.922722066488042,0.008085889337768715,0.05785985186742785
BraTS-MET-00281-000,0.9164839386940002,26.452128066124413,0.0022635348916359294,0.01736933912743192,0.9164839386940002,18.351601213299624,0.014616381793540625,0.10727145596769283
BraTS-MET-00282-000,0.9297832250595093,27.956787838789552,0.0016007415432696265,0.014322861197039669,0.9297832250595093,19.78907019259512,0.010497671556141501,0.08907716874094741
BraTS-MET-00283-000,0.9253491163253784,26.432795917391452,0.0022736332313339123,0.014975099688395463,0.9253491163253784,18.281912148523986,0.014852815459645898,0.09407957999942337
BraTS-MET-00284-000,0.8922761082649231,26.041008171552352,0.0024882796218043414,0.017138446538707698,0.8922761082649231,18.0653682581913,0.015612166496433467,0.10672452548616297
BraTS-MET-00285-000,0.9234428405761719,26.704755950007364,0.002135622093078109,0.01697825488481399,0.9234428405761719,18.536483948193563,0.01400720888461256,0.10627841459874701
BraTS-MET-00286-000,0.9340549111366272,28.66444595949705,0.0013600516574626194,0.012721434626617695,0.9340549111366272,20.478963564608318,0.008955784681201314,0.07877470810216751
BraTS-MET-00288-000,0.9247148036956787,28.355931110104503,0.001460181658737221,0.01137759051393044,0.9247148036956787,20.357085783326273,0.009210674220310928,0.0690204544839653
BraTS-MET-00289-000,0.9126701951026917,28.383804153192266,0.0014508402138247976,0.012014403109211057,0.9126701951026917,20.191564459818135,0.009568493231949672,0.07444963665361375
BraTS-MET-00290-000,0.9114041328430176,27.14869793444484,0.0019281028942997498,0.015695137824637245,0.9114041328430176,18.96739254494987,0.012684131782488176,0.09814037170468833
BraTS-MET-00291-000,0.9145144820213318,26.23827470999677,0.002377784704203238,0.017312475004171844,0.9145144820213318,18.266466988954424,0.014905731746274867,0.10595813146523834
BraTS-MET-00292-000,0.905959963798523,26.480373904811316,0.0022488609823443093,0.016911199480116292,0.905959963798523,18.32842395994059,0.01469459442782677,0.10620844400759218
BraTS-MET-00293-000,0.9061487913131714,26.84975565691662,0.0020654963616509358,0.013270840082420979,0.9061487913131714,18.97359591725083,0.012666026965087162,0.07816384017522796
BraTS-MET-00294-000,0.9310139417648315,28.209723995208158,0.0015101761265101624,0.013298739116824007,0.9310139417648315,19.954094475360144,0.010106261989283384,0.08391648826351493
BraTS-MET-00295-000,0.9190460443496704,29.542062598858845,0.0011417960437200311,0.010163662508861646,0.9190460443496704,21.978755549315323,0.006515072288344025,0.0573775010260857
BraTS-MET-00296-000,0.9335697293281555,29.212209983975157,0.0011988890720755416,0.011252533257921974,0.9335697293281555,21.070012379398186,0.007816255765913285,0.0696760617657288
BraTS-MET-00298-000,0.9246236681938171,28.508972315940447,0.0014096223221173251,0.012405306087830779,0.9246236681938171,20.250847921898316,0.009438765746692862,0.07721566161618587
BraTS-MET-00299-000,0.9146544337272644,26.89028935398872,0.0020463082944000093,0.012858768021966737,0.9146544337272644,19.575755939656155,0.011026162940570194,0.07411929795678421
BraTS-MET-00300-000,0.8962703943252563,24.582679025829815,0.0034812250298330524,0.02154618394454712,0.8962703943252563,16.37783104058218,0.023025914936787104,0.13674299656303276
BraTS-MET-00301-000,0.8905819058418274,25.353500415085236,0.0029150765141583053,0.017670105839626978,0.8905819058418274,17.308103487793183,0.01858615913304503,0.10925537617918792
BraTS-MET-00302-000,0.9259609580039978,27.435037315578686,0.0018050792274099104,0.01503169371770729,0.9259609580039978,19.217403306621115,0.011974562892900905,0.09452826930825826
BraTS-MET-00303-000,0.8984220027923584,28.75243624303596,0.0013327735821720382,0.011220039771767863,0.8984220027923584,21.03002997246735,0.00788854673385778,0.06170272117768757
BraTS-MET-00304-000,0.8853867650032043,25.59420863497442,0.0027579039477692623,0.01490361444624661,0.8853867650032043,18.929603475642057,0.012794981209791379,0.07942443415540336
BraTS-MET-00305-000,0.9184118509292603,26.823811159260245,0.0020778724459787155,0.0166511843852044,0.9184118509292603,18.649979645244116,0.01364589532208228,0.10397935893619215
BraTS-MET-00306-000,0.9166621565818787,28.841456280512595,0.0013057329750544727,0.011078382140224458,0.9166621565818787,20.87631660270234,0.008172752360605341,0.06595905660088812
BraTS-MET-00307-000,0.8857067227363586,27.32594426789479,0.0019056219870134347,0.012489422660057512,0.8857067227363586,20.366949162562488,0.009460983075336153,0.06658710552914647
BraTS-MET-00309-000,0.9231265783309937,27.921063248444074,0.0016139633747096788,0.013529449243758564,0.9231265783309937,19.71947872830227,0.010667241495065007,0.08447669330435237
BraTS-MET-00310-000,0.9065712690353394,26.458762293795655,0.0022600797839763083,0.016639822387500787,0.9065712690353394,18.345761814861163,0.014636047777445703,0.10400127256907477
BraTS-MET-00347-000,0.9376235604286194,25.054338223337492,0.0031229582454331373,0.018689690268753528,0.9376235604286194,16.379800891481143,0.02301547332720127,0.1324253202317387
BraTS-MET-00348-000,0.9294760823249817,28.024354008977532,0.001576030431845943,0.011000391524841899,0.9294760823249817,19.77483003443433,0.010532149049604096,0.06847585556533077
BraTS-MET-00349-000,0.9467723369598389,28.72871299555326,0.0013400737510370249,0.012039888217952151,0.9467723369598389,20.049833303881858,0.009885910392159672,0.08568350064250058
BraTS-MET-00350-000,0.9414284825325012,29.3249291135764,0.0012564818190573708,0.010082694598050052,0.9414284825325012,20.677043642195642,0.009203324943047883,0.06891733088283968
BraTS-MET-00375-000,0.9232192039489746,24.340501093170957,0.003680865010160453,0.021783988401481234,0.9232192039489746,16.107392330466904,0.024505341942868297,0.14036417400441853
BraTS-MET-00376-000,0.9395691752433777,29.269883061250013,0.0011830734108992493,0.009310924029528102,0.9395691752433777,20.288521159625752,0.009357242485899838,0.06755645094831353
BraTS-MET-00378-000,0.9377900958061218,27.74147966506433,0.0016821008624618068,0.013680772613668193,0.9377900958061218,19.697919343155938,0.010720327812797801,0.0835955527469204
BraTS-MET-00379-000,0.9471101760864258,28.247938727669386,0.0014969459762366984,0.01003760986294945,0.9471101760864258,20.315087705767564,0.009300177328568502,0.05986963436312356
BraTS-MET-00380-000,0.951039731502533,29.97705698307888,0.0010052968035992949,0.008582007476655905,0.951039731502533,21.19469228859771,0.007595052341140371,0.0597288664283955
BraTS-MET-00381-000,0.9532635807991028,30.00242272557451,0.0009994423023919256,0.008461843938731704,0.9532635807991028,21.943781086888833,0.006391781071732311,0.04988971156427593
BraTS-MET-00382-000,0.927649974822998,26.762151605799957,0.002107583740419747,0.015265032379817394,0.927649974822998,17.9849007747095,0.015904130203171194,0.1094177663184047
BraTS-MET-00404-000,0.9265090227127075,29.42909372814715,0.0011718861483139343,0.010166713074852165,0.9265090227127075,21.820326797999417,0.006757127503979848,0.056438471465875495
BraTS-MET-00405-000,0.9275556802749634,27.813367402671886,0.0019126609202627157,0.013303119273058616,0.9275556802749634,19.522834368059247,0.012903017546419402,0.08543284309816815
BraTS-MET-00406-000,0.9393637776374817,27.840693800001826,0.0017286588935415755,0.012218319645254223,0.9393637776374817,18.612809202609668,0.01447097404575473,0.09521170394222087
BraTS-MET-00407-000,0.9355208277702332,29.156697460860393,0.0012143119080586149,0.010553886911712142,0.9355208277702332,20.4727483894763,0.008968610452713686,0.07298466274681303
BraTS-MET-00408-000,0.9445735812187195,29.484960047949677,0.0011259108264382598,0.010641263071607707,0.9445735812187195,20.834499499239904,0.008251825778014754,0.07481689332382896
BraTS-MET-00409-000,0.9401088356971741,27.768956578736884,0.0016714921531353795,0.013270008653688275,0.9401088356971741,19.503607797032632,0.011210867514854256,0.08434931284232712
BraTS-MET-00410-000,0.9391995668411255,26.266256452445774,0.002362513804081394,0.01551543147377237,0.9391995668411255,18.195328239807417,0.015151902812762392,0.09563359623770253
BraTS-MET-00411-000,0.945757269859314,30.821286374821067,0.0008276969645950756,0.008285966429784599,0.945757269859314,22.307486527106324,0.0058782945953276535,0.05518812361000203
BraTS-MET-00412-000,0.950955331325531,30.38296165348718,0.0009155958902955282,0.007959487282555239,0.950955331325531,21.635659526734408,0.006861736670385592,0.05459185322204324
