subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-01191-004.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9397631883415799,0.0,1.0,0.0,0.9244286476977319,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9619413927197773,0.0,1.0,0.0,0.9272107143942995,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9358123982925515,0.0,1.4142135623730951,0.0,0.7951573288274677,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9364081753847676,0.0,1.0,0.0,0.9207165819166416,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9598310472086524,0.0,1.118033988749895,0.0,0.9259894728586011,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9189051521371107,0.0,1.5,0.0,0.7134535489217363,0.0,,,,
BraTS-MET-01217-000.nii.gz,6.0,0.0,4.0,0.75,2.0,0.0,0.0,1.0,0.8624554583738258,0.01801101392938126,0.5,0.0,0.9934405841290219,0.0017050469389392475,4.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,2.0,0.0,0.0,1.0,0.8624554583738258,0.01801101392938126,0.5,0.0,0.9934405841290219,0.0017050469389392475,4.0,4.0,0.0,0.6666666666666666,6.0,0.0,4.0,0.75,4.0,0.0,0.0,1.0,0.6995656286375633,0.14765527594099478,1.255895099945644,0.5895630684017102,0.795197436438616,0.1469047201208593,2.0,4.0,0.0,0.5,5.0,0.0,5.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.8601985989253893,0.009623886281711236,0.5,0.0,0.9865200994945038,0.0010832062906202533,3.0,5.0,0.0,0.5454545454545454,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,5.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.8601985989253893,0.009623886281711236,0.5,0.0,0.9865200994945038,0.0010832062906202533,3.0,5.0,0.0,0.5454545454545454,5.0,0.0,5.0,0.6666666666666666,3.0,0.0,1.0,0.8571428571428571,0.5729604106300938,0.3427407689345658,93.99571067811866,161.08357638115345,0.6531428770802072,0.38638894678432795,2.0,4.0,0.0,0.5
BraTS-MET-01217-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01217-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01250-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
BraTS-MET-01250-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01268-002.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8082343436761318,0.0,1.8396654200215854,0.0,0.7109096019740386,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7484184914841849,0.0,3.4102756991765677,0.0,0.6200775467299732,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8082343436761318,0.0,1.8396654200215854,0.0,0.7109096019740386,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8501342604003165,0.0,1.9531999826431274,0.0,0.6578797820257962,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40443900198989746,0.40443900198989746,187.51949682271433,185.48050317728564,0.36301428353819704,0.36301428353819704,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7745813074014046,0.0,3.0088782353058567,0.0,0.6647129305847033,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.40443900198989746,0.40443900198989746,187.51949682271433,185.48050317728564,0.36301428353819704,0.36301428353819704,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.41975848097243185,0.41975848097243185,187.63931826422774,185.36068173577226,0.3243585399205986,0.3243585399205986,,,,
BraTS-MET-01270-001.nii.gz,6.0,4.0,8.0,0.5,5.0,4.0,1.0,0.6666666666666666,0.39933537893940596,0.4159635668159624,187.27948514705713,185.724996667054,0.4470349597836596,0.4549392477611862,1.0,7.0,4.0,0.15384615384615385,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,5.0,0.0,1.0,0.9090909090909091,0.7622996159614832,0.34346667018114796,62.81903559372885,138.71755632846367,0.7372192759749083,0.35377483522715275,1.0,3.0,0.0,0.4,6.0,1.0,4.0,0.7058823529411765,5.0,1.0,2.0,0.7692307692307693,0.5530157181927857,0.4328943606371449,140.94030362345555,179.75460572350593,0.5334444822602125,0.4197570104781587,1.0,2.0,1.0,0.4,6.0,2.0,8.0,0.5454545454545454,5.0,2.0,1.0,0.7692307692307693,0.48960148338949766,0.4050818110798435,140.92691383921073,179.76976235105744,0.5523423082916077,0.4397287532005255,1.0,7.0,2.0,0.18181818181818182,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,4.0,0.75,5.0,0.0,1.0,0.9090909090909091,0.7576384151364693,0.3414307628415931,62.86785113019776,138.6957400004459,0.721397457541228,0.3501440085228842,1.0,3.0,0.0,0.4,6.0,1.0,4.0,0.7058823529411765,5.0,1.0,2.0,0.7692307692307693,0.5504094244155299,0.430765188938738,141.11031003154304,179.62377950858144,0.5257419749801173,0.4126054138602498,1.0,2.0,1.0,0.4
BraTS-MET-01270-002.nii.gz,4.0,0.0,6.0,0.5714285714285714,4.0,0.0,1.0,0.8888888888888888,0.6640694463572855,0.3371477380737004,75.28284271247462,148.85897216200576,0.7472847144521694,0.3766155905762933,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,4.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7183062305933752,0.3595983433445379,75.22360679774998,148.88841116869204,0.736206366695731,0.37590586429862155,0.0,3.0,0.0,0.0,4.0,0.0,5.0,0.6153846153846154,4.0,0.0,1.0,0.8888888888888888,0.7420646406086042,0.371965909649151,75.04142135623731,148.97931091542762,0.7802737331560735,0.39087516700973785,0.0,4.0,0.0,0.0,4.0,0.0,6.0,0.5714285714285714,4.0,0.0,1.0,0.8888888888888888,0.6650643181223536,0.3366019726396121,75.32426406871193,148.83818475951307,0.7493321867675012,0.3768940761066716,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,4.0,0.6666666666666666,4.0,0.0,1.0,0.8888888888888888,0.7213311550534949,0.36092369714958583,75.2,148.90016789782342,0.7442695941642754,0.376921200585097,0.0,3.0,0.0,0.0,4.0,0.0,5.0,0.6153846153846154,4.0,0.0,1.0,0.8888888888888888,0.7406313656109222,0.3713267408818085,75.04142135623731,148.97931091542762,0.7760207210108124,0.38893165132647806,0.0,4.0,0.0,0.0
BraTS-MET-01270-003.nii.gz,2.0,1.0,12.0,0.23529411764705882,2.0,1.0,1.0,0.6666666666666666,0.37721481221481223,0.3820109458144978,187.4253905296791,185.5770675078073,0.4498410940845151,0.45323645394820344,0.0,11.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,9.0,0.2857142857142857,2.0,1.0,1.0,0.6666666666666666,0.31311262641380966,0.37054823977564977,188.34346588560845,184.6702841774947,0.40007662809813654,0.4213402801291299,0.0,8.0,1.0,0.0,2.0,0.0,9.0,0.3076923076923077,2.0,0.0,1.0,0.8,0.5086316398075499,0.3781649943685571,126.74227067451228,174.14906495375928,0.5571226950169681,0.41290876449415015,0.0,8.0,0.0,0.0,3.0,5.0,11.0,0.2727272727272727,3.0,5.0,0.0,0.5454545454545454,0.2142729296093208,0.31562947632562427,234.55233222667687,178.74345355484138,0.294553808684042,0.39040696018078036,0.0,11.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,8.0,0.4,3.0,1.0,0.0,0.8571428571428571,0.4190487373156318,0.31968410172136874,96.09211777301019,159.8905638300708,0.5161195819651456,0.3433081111610693,0.0,8.0,1.0,0.0,3.0,1.0,8.0,0.4,3.0,1.0,0.0,0.8571428571428571,0.45199254968750047,0.34028839183384996,96.27086685403657,159.78653202443354,0.4732261309091228,0.380122353706242,0.0,8.0,1.0,0.0
BraTS-MET-01276-001.nii.gz,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.007927519818799546,0.0,13.032269303500613,0.0,0.5039503386004515,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,
BraTS-MET-01284-000.nii.gz,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.7030858481344613,0.39660677946626116,88.82057665245944,158.31278405876117,0.7442671121015807,0.4157157099233839,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,29.0,1.0,16.0,0.7733333333333333,29.0,1.0,8.0,0.8656716417910447,0.7168213801103436,0.4043816131119663,88.84191795082319,158.30112535806694,0.7471802063341537,0.4173851377253144,0.0,8.0,1.0,0.0,18.0,0.0,17.0,0.6792452830188679,18.0,0.0,10.0,0.782608695652174,0.5750908122148959,0.43618605434053376,133.79659183310508,178.29233356292832,0.5958302439858854,0.4472796066302548,0.0,7.0,0.0,0.0,31.0,1.0,14.0,0.8051948051948052,30.0,1.0,7.0,0.8823529411764706,0.7086152184426636,0.3860293966400952,79.13140066081122,151.7544769444428,0.7605458027597458,0.3995326698574023,0.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,31.0,1.0,14.0,0.8051948051948052,30.0,1.0,7.0,0.8823529411764706,0.7227340234350981,0.39209188429909514,79.15885400557232,151.74065872911078,0.756966498065798,0.40423133673324685,0.0,8.0,1.0,0.0,20.0,0.0,15.0,0.7272727272727273,19.0,0.0,9.0,0.8085106382978723,0.5769817502147421,0.4265179829044218,120.97634149865553,173.46948625672863,0.603260009602806,0.43391473735005687,0.0,7.0,0.0,0.0
BraTS-MET-01284-002.nii.gz,8.0,0.0,9.0,0.64,7.0,0.0,3.0,0.8235294117647058,0.6355903000379186,0.41684011193286924,112.31298000216484,170.65984174719082,0.6856605820246725,0.4490346690220443,1.0,6.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5898397329696926,0.44662507519229905,136.01180000196803,179.14635040148806,0.6232440629049397,0.471297953736786,1.0,4.0,0.0,0.3333333333333333,8.0,0.0,8.0,0.6666666666666666,7.0,0.0,4.0,0.7777777777777778,0.5237202532615449,0.4375585109625695,137.0038713328257,178.4103203891151,0.5587572875813235,0.45217916913658823,1.0,4.0,0.0,0.3333333333333333,9.0,0.0,8.0,0.6923076923076923,7.0,0.0,3.0,0.8235294117647058,0.6311305068085059,0.41444003037606525,112.24180999696254,170.70630625265662,0.6867727041611463,0.4497113348495337,2.0,5.0,0.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.5857810019307398,0.4439089861009995,135.94709999723867,179.19514884970545,0.6239473263921308,0.4718126071302304,2.0,3.0,0.0,0.5714285714285714,9.0,0.0,7.0,0.72,7.0,0.0,4.0,0.7777777777777778,0.5233277469381672,0.43897302700622587,136.97812216118442,178.42998125575966,0.556604717330806,0.4512673729761459,2.0,3.0,0.0,0.5714285714285714
BraTS-MET-01287-001.nii.gz,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8426294051800671,0.0,2.0591312490036016,0.0,0.6100179597186796,0.0,,,,,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,,,,,,,,,,,1.0,4.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.3333333333333333,0.1697308916874531,0.3394617833749062,299.2059782007132,147.58804359857356,0.12115794918689744,0.24231589837379489,,,,,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8241349949686508,0.0,2.289109324742515,0.0,0.5532443240727924,0.0,,,,,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,,,,,,,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.2828770420340056,0.4000485493284747,249.9333337524487,174.04254848333022,0.1993074477336841,0.2818632956669428,,,,
BraTS-MET-01287-002.nii.gz,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.45002575991756827,0.0,13.507035557657812,0.0,0.09631620085295527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.07088355634192192,0.07088355634192192,198.15782625225006,174.84217374774997,0.19577113853000977,0.19577113853000977,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.4435103149453534,0.0,14.748962851118737,0.0,0.10657779718974005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.06854621758312708,0.06854621758312708,198.01672660935122,174.98327339064878,0.19977970359480926,0.19977970359480926,,,,
BraTS-MET-01301-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8730385164051355,0.0,1.0,0.0,0.9679911699779249,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8852023888520238,0.0,1.0,0.0,0.9617486338797814,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7516655091521885,0.23553647689412405,1.2810249859064882,0.28102498590648817,0.9047104413477633,0.09389963053695266,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8746438746438746,0.0,1.0,0.0,0.9668874172185431,0.0,2.0,1.0,0.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.8866799204771372,0.0,1.0,0.0,0.9603825136612022,0.0,2.0,1.0,0.0,0.8,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7621808231051485,0.2224982834226088,1.2810249859064882,0.28102498590648817,0.9103198722686139,0.0792387911875328,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-01301-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4878048780487805,0.0,2.0,0.0,0.8181818181818181,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7450980392156863,0.0,1.0,0.0,0.9655172413793104,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5060240963855421,0.0,2.0,0.0,0.8363636363636364,0.0,,,,
BraTS-MET-01301-002.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01310-001.nii.gz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0
