case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-01284-002,14,tiny,91,26.03730895987496,ET,76,197,180,0.2924909305995301,14.103971893359626,0.03886895016472027,0.19305322339737807,-0.15557366609573364,-0.039291560649871826,0.11628210544586182
BraTS-MET-01284-002,15,large,1053,301.28886082141025,NETC+ET,100,143,351,0.09056724932123401,9.088916050569756,0.1233412640524176,0.34847892283091403,0.03912428021430969,0.0,0.03912428021430969
BraTS-MET-01284-002,16,tiny,3,0.8583728228530207,ET,111,241,354,0.3736354112625122,8.363919609807729,0.14574982400656586,0.3815976579984029,0.006425648927688599,0.0,0.006425648927688599
BraTS-MET-01287-001,1,large,12516,7509.624916791916,RC,131,76,116,0.9424690710454073,15.568092920894966,0.027745381957067775,0.1375523536115142,0.2443619668483734,0.19666403532028198,0.04769793152809143
BraTS-MET-01287-002,1,tiny,1,0.6000019907951355,RC,123,55,100,0.914647102355957,12.759070196901899,0.052977685436644606,0.23016881942749023,-0.21862244606018066,-0.0462222695350647,0.17240017652511597
BraTS-MET-01287-002,2,large,12034,7220.423957228661,RC,134,75,113,0.9120869361314605,14.895605106392226,0.032392128704743416,0.14886954322256715,0.15570837259292603,0.1532229781150818,0.0024853944778442383
BraTS-MET-01287-002,3,small,68,40.800135374069214,ET,144,121,107,0.22285557310429535,10.504163152598192,0.0890396993177571,0.2910508431326461,-0.21062351763248444,-0.08557656407356262,0.12504695355892181
BraTS-MET-01301-000,1,tiny,8,9.600000381469727,ET,136,64,102,0.8864418268203735,16.98332633234373,0.02002937357302037,0.14048511534929276,-0.04622742533683777,-0.02846437692642212,0.01776304841041565
BraTS-MET-01301-000,2,tiny,16,19.200000762939453,ET,138,57,93,0.8786116441090902,15.68631901905687,0.02700026944122602,0.16066894307732582,-0.020200669765472412,0.0008878707885742188,0.02108854055404663
BraTS-MET-01301-000,3,tiny,19,22.8000009059906,ET,152,55,38,0.9820288916428884,24.907680434483552,0.0032302189200142883,0.042413601749821714,0.03505223989486694,0.00543561577796936,0.029616624116897583
BraTS-MET-01301-000,4,large,837,1004.4000399112701,NETC+ET,172,65,79,0.986540187635189,25.139395691707765,0.0030623895267481334,0.042624205600118696,0.10568103194236755,0.07033219933509827,0.03534883260726929
BraTS-MET-01301-001,1,small,32,38.400001525878906,ET,93,76,40,0.8772531168328391,17.259527216652096,0.01879521414857778,0.1322900801897049,0.000463336706161499,0.016494303941726685,0.016030967235565186
BraTS-MET-01310-001,1,tiny,31,7.75,ET,301,218,132,0.8078285129297347,15.908150003671926,0.025655766814560027,0.15624508021339292,-0.08939534425735474,-0.06648167967796326,0.02291366457939148
BraTS-MET-01310-002,1,tiny,9,2.25,ET,302,219,131,0.8870302637418112,16.821905042833333,0.020787846233749185,0.14339788423644173,-0.08782550692558289,-0.025521904230117798,0.06230360269546509
BraTS-MET-01331-002,1,tiny,118,14.75,ET,166,179,280,0.005012952934304762,6.7641505273911,0.21066139087879107,0.4395909121228477,0.1309370994567871,0.0,0.1309370994567871
BraTS-MET-01331-002,2,tiny,36,4.5,NETC,166,180,272,0.02561711688481626,11.145994052777748,0.07680696327828046,0.2739237944285075,-0.09564992785453796,0.0,0.09564992785453796
BraTS-MET-01331-002,3,large,6638,829.75,NETC+ET,198,128,75,0.5688624256252398,13.009451320849912,0.050009771235242036,0.16818316784239007,-0.05049815773963928,-0.0002214156265836209,0.05027674211305566
BraTS-MET-01331-002,4,tiny,77,9.625,ET,206,125,285,0.9911977213864424,42.05170555933475,6.234899307111387e-05,0.0031872577783833077,-0.09442155063152313,0.0,0.09442155063152313
BraTS-MET-01331-002,5,tiny,35,4.375,NETC,205,125,274,0.03035493070880572,10.592734065525224,0.0872421969328965,0.2942221390349524,-0.006075114011764526,0.0,0.006075114011764526
BraTS-MET-01351-000,1,small,264,33.0,ET,145,212,153,0.9842058657997786,25.208501494810754,0.0030140458219217584,0.03662237815671798,0.07168900966644287,0.03169655799865723,0.039992451667785645
BraTS-MET-01351-000,2,small,1630,203.75,NETC+ET,177,114,207,0.057298200498799044,8.20694318679951,0.15111434091758516,0.3776149743173751,0.05213123559951782,0.0,0.05213123559951782
BraTS-MET-01351-000,3,tiny,136,17.0,ET,291,311,225,0.9795495469330086,27.678925354002494,0.0017065046051592716,0.03803052479291663,0.008516311645507812,0.005812585353851318,0.002703726291656494
BraTS-MET-01351-002,1,tiny,86,10.75,ET,143,211,152,0.9733667050930137,25.987350971046453,0.002519213082098162,0.039665889341470806,0.012085407972335815,0.024814307689666748,0.012728899717330933
BraTS-MET-01351-002,2,tiny,37,4.625,ET,142,220,199,0.9776937401405087,25.825040444508506,0.002615146093973865,0.047048974681544946,-0.00037613511085510254,-0.009597599506378174,0.009221464395523071
BraTS-MET-01351-002,3,tiny,148,18.5,ET,145,221,206,0.991035619792011,28.807781013235186,0.0013158970056426319,0.032088831469819355,-0.01088973879814148,-0.03777498006820679,0.026885241270065308
BraTS-MET-01351-002,4,tiny,36,4.5,ET,157,184,218,0.9425973778679257,21.301053480513758,0.007411304413691422,0.08433871964613597,0.006266266107559204,0.013505011796951294,0.00723874568939209
BraTS-MET-01351-002,5,tiny,139,17.375,ET,160,154,106,0.009131508296945867,11.420131661060877,0.0721085618362522,0.26076618598090656,0.011493414640426636,0.0,0.011493414640426636
BraTS-MET-01351-002,6,small,222,27.75,ET,164,142,130,0.9933941111888415,28.600553159692517,0.0013802084566335911,0.033059970752612966,0.0004468858242034912,0.003369539976119995,0.002922654151916504
BraTS-MET-01351-002,7,tiny,117,14.625,ET,165,234,267,0.8844941669247217,17.774211131245675,0.01669471028638233,0.1269186281750345,-0.00995934009552002,-0.007219463586807251,0.0027398765087127686
BraTS-MET-01351-002,8,tiny,9,1.125,ET,165,164,108,0.10255886614322662,8.552255709359782,0.13956432808495212,0.37348273396492004,0.004909604787826538,0.0,0.004909604787826538
BraTS-MET-01351-002,9,small,532,66.5,NETC+ET,170,157,104,0.029715533547798528,9.341651262782426,0.11636834926822721,0.33894190200625507,0.02756562829017639,0.0,0.02756562829017639
BraTS-MET-01351-002,10,tiny,11,1.375,ET,172,146,112,0.11921676993370056,10.256682930202452,0.09426092711024069,0.3069009537046606,-0.02061009407043457,-0.028306743130087852,0.007696649059653282
BraTS-MET-01351-002,11,small,216,27.0,ET,173,261,138,0.988379401465257,28.568873042425494,0.001390313359006337,0.029100517776829225,-0.014879763126373291,-0.0028044581413269043,0.012075304985046387
BraTS-MET-01351-002,12,tiny,78,9.75,ET,174,152,83,1.0,,0.0,0.0,,,
BraTS-MET-01351-002,13,tiny,12,1.5,ET,176,138,109,0.06517153978347778,8.843360164909019,0.13051606859937648,0.361111119389534,0.03299975395202637,0.0,0.03299975395202637
BraTS-MET-01351-002,14,tiny,145,18.125,ET,178,149,237,0.9920949429894487,29.45601326881836,0.0011334403600126355,0.02876381853531147,0.03698351979255676,0.0051770806312561035,0.03180643916130066
BraTS-MET-01351-002,15,tiny,21,2.625,ET,180,123,114,0.11533710857232411,12.9528758950934,0.05066550905090967,0.2201280572584697,0.03162813186645508,0.0,0.03162813186645508
BraTS-MET-01351-002,16,tiny,18,2.25,ET,188,149,119,0.9944271445274353,33.036461490958246,0.0004969970957553964,0.021855471862687006,-0.021910756826400757,0.028674036264419556,0.05058479309082031
BraTS-MET-01351-002,17,small,218,27.25,ET,191,164,132,0.9979604378794179,34.27142826309342,0.000373987574852411,0.015837187203792256,0.0027034878730773926,0.004280149936676025,0.0015766620635986328
BraTS-MET-01351-002,18,tiny,11,1.375,ET,189,231,309,0.9855597615242004,34.303751103277904,0.00037121446395380135,0.012223071418702602,-0.15606382489204407,0.0,0.15606382489204407
BraTS-MET-01351-002,19,tiny,157,19.625,ET,193,317,255,0.9851025706761843,27.55383147959403,0.0017563734035602521,0.03931509347478296,0.01574486494064331,-0.011502474546432495,0.027247339487075806
BraTS-MET-01351-002,20,tiny,19,2.375,ET,193,142,129,0.9861746430397034,27.40797532679395,0.0018163622502928316,0.03830892788736444,-0.0003045499324798584,0.003140658140182495,0.0034452080726623535
BraTS-MET-01351-002,21,tiny,23,2.875,ET,193,256,269,0.9692353208859762,24.693218277024297,0.0033937369137578203,0.05786025394564089,0.006683439016342163,-0.0029675662517547607,0.009651005268096924
BraTS-MET-01351-002,22,tiny,136,17.0,ET,195,288,262,0.9641598971721567,23.277156157431598,0.004702019049366872,0.0676467434010085,0.017586231231689453,0.014247745275497437,0.0033384859561920166
BraTS-MET-01351-002,23,tiny,30,3.75,ET,195,119,114,0.04591913417809539,12.573880735444574,0.05528558717049701,0.22729225754737853,0.012144297361373901,0.0,0.012144297361373901
BraTS-MET-01351-002,24,tiny,37,4.625,ET,195,185,99,0.016043685967960054,10.038009580510494,0.0991286158174099,0.3122870869733192,0.007641434669494629,0.0,0.007641434669494629
BraTS-MET-01351-002,25,tiny,70,8.75,ET,196,245,246,0.9928482635086086,31.699108173256555,0.0006762218237576865,0.024902087875774928,0.008015602827072144,0.007127046585083008,0.0008885562419891357
BraTS-MET-01351-002,26,tiny,52,6.5,ET,196,320,265,0.9427504149221239,21.470671778351353,0.007127427726357993,0.08061522360031421,-0.009858906269073486,-0.012122184038162231,0.002263277769088745
BraTS-MET-01351-002,27,tiny,17,2.125,ET,197,206,298,0.14101287403276988,12.291588954414536,0.05899851826380868,0.2404514805358999,-0.07943181693553925,0.0,0.07943181693553925
BraTS-MET-01351-002,28,tiny,30,3.75,ET,199,143,117,0.768701950709025,15.577075548730582,0.027688054754574438,0.14178081055482228,-0.00020965933799743652,0.04748661816120148,0.047696277499198914
BraTS-MET-01351-002,29,tiny,20,2.5,ET,200,118,112,0.3708074639240901,17.98363015798776,0.015908783960253005,0.12331933081150055,-0.016737282276153564,0.0,0.016737282276153564
BraTS-MET-01351-002,30,tiny,31,3.875,ET,202,109,202,0.03573816092241378,11.000951668304637,0.0794154192866078,0.2817746583492525,0.0134601891040802,0.0,0.0134601891040802
BraTS-MET-01351-002,31,tiny,100,12.5,ET,202,126,242,0.07940113682996035,10.444493218562494,0.09027150398097081,0.2923194447159767,-0.02439182996749878,-0.08338058739900589,0.05898875743150711
BraTS-MET-01351-002,32,tiny,22,2.75,ET,202,133,120,0.9622954726219177,24.042907566292058,0.003941933044964718,0.06025550853122364,-0.02304941415786743,0.021079570055007935,0.044128984212875366
BraTS-MET-01351-002,33,tiny,23,2.875,ET,202,352,222,0.9971082707246145,32.07612987420084,0.0006199933232544352,0.020570907903754192,0.027957826852798462,0.023613274097442627,0.004344552755355835
BraTS-MET-01351-002,34,tiny,22,2.75,ET,204,114,112,0.9999568661053976,62.43639109965021,5.706382643078141e-07,0.00030557678440924394,-0.07773761451244354,0.0,0.07773761451244354
BraTS-MET-01351-002,35,tiny,21,2.625,ET,204,142,215,0.9953180965450075,32.0874668066483,0.0006183769876604506,0.022668099119549708,0.017869532108306885,-0.007634639739990234,0.02550417184829712
BraTS-MET-01351-002,36,tiny,14,1.75,ET,204,154,130,0.9989658792813619,37.52264920954357,0.00017690295157362406,0.011176916105406625,-0.012367010116577148,0.007834762334823608,0.020201772451400757
BraTS-MET-01351-002,37,tiny,113,14.125,ET,207,302,232,0.9870381475193426,28.8963044535511,0.0012893462297259978,0.03156258469134306,0.03662803769111633,0.0077066123485565186,0.028921425342559814
BraTS-MET-01351-002,38,tiny,111,13.875,ET,208,143,120,0.9622183225694156,24.141596021806645,0.003853367213208062,0.05705660554739806,-0.020642101764678955,0.04122352600097656,0.06186562776565552
BraTS-MET-01351-002,39,tiny,32,4.0,ET,209,176,149,0.9991404215494791,37.175451022578784,0.00019162620451643186,0.01095560286194086,0.012389838695526123,0.004550844430923462,0.007838994264602661
BraTS-MET-01351-002,40,tiny,24,3.0,ET,208,189,99,0.016746362205594778,8.554858618500795,0.13948070638590893,0.3730625659227371,0.029496431350708008,0.0,0.029496431350708008
BraTS-MET-01351-002,41,tiny,72,9.0,ET,210,106,122,0.4964799905744308,23.05045203546058,0.004953986245497633,0.05100373626272711,-0.09041683375835419,0.0,0.09041683375835419
BraTS-MET-01351-002,42,tiny,91,11.375,ET,211,165,260,0.9986085383867731,37.257814201594115,0.00018802629125456917,0.011825054228960812,0.016124844551086426,-0.0033634305000305176,0.019488275051116943
BraTS-MET-01351-002,43,tiny,23,2.875,ET,210,361,201,0.9728391468524933,25.19148741106193,0.00302587692089159,0.05448535603025685,0.003126204013824463,0.0018394291400909424,0.0012867748737335205
BraTS-MET-01351-002,44,tiny,57,7.125,ET,212,137,122,0.9248611155956511,20.735947161775993,0.008441221255005139,0.08832762168164839,0.005986809730529785,0.013208329677581787,0.007221519947052002
BraTS-MET-01351-002,45,tiny,184,23.0,ET,213,229,227,0.9936601490986467,29.484870753511082,0.0011259339763084319,0.022777499064155247,-0.023269683122634888,-0.0638403594493866,0.04057067632675171
BraTS-MET-01351-002,46,tiny,29,3.625,ET,214,296,271,0.994619564877616,28.882699037399068,0.0012933917792493528,0.03226474852397524,0.004224330186843872,0.010817378759384155,0.006593048572540283
BraTS-MET-01351-002,47,tiny,160,20.0,ET,217,245,279,0.010528869520885564,10.475690344505534,0.08962537082011261,0.29806813802570103,-0.01697668433189392,-0.06800606101751328,0.051029376685619354
BraTS-MET-01351-002,48,tiny,86,10.75,ET,216,248,256,0.9989676498501749,37.71078700713295,0.00016940307886900385,0.01055614338364712,0.013469040393829346,-8.299946784973145e-05,0.013552039861679077
BraTS-MET-01351-002,49,tiny,195,24.375,ET,217,332,223,0.997247847182924,34.8714403441988,0.00032572865468658105,0.014997206742946918,0.03273472189903259,0.008921563625335693,0.0238131582736969
BraTS-MET-01351-002,50,tiny,89,11.125,ET,220,273,276,0.4300585996270889,13.202472088890548,0.047835772426542376,0.1947340735893571,-0.0031199753284454346,-0.024220727384090424,0.02110075205564499
BraTS-MET-01351-002,51,small,309,38.625,NETC+ET,223,130,166,0.9007191055651868,18.387597134500112,0.014495736521554906,0.08343654591288767,-0.0549527108669281,0.06091292202472687,0.11586563289165497
BraTS-MET-01351-002,52,tiny,148,18.5,ET,222,369,215,0.9842557484904925,26.275941946926665,0.002357250873317582,0.044515047927160524,0.021685689687728882,0.007224619388580322,0.01446107029914856
BraTS-MET-01351-002,53,tiny,43,5.375,ET,222,122,126,0.004180425620039127,7.260752541246516,0.18789911988286398,0.43087747207907745,-0.007227808237075806,-0.006678977981209755,0.0005488302558660507
BraTS-MET-01351-002,54,small,300,37.5,NETC+ET,227,172,106,0.003679462269849157,9.386075301515751,0.1151840831808714,0.3379589265584946,-0.03137081861495972,0.0,0.03137081861495972
BraTS-MET-01351-002,55,tiny,43,5.375,ET,226,323,260,0.9937085268043336,32.60506669205812,0.0005489001264048009,0.022700268168782078,0.008873015642166138,-0.001978933811187744,0.010851949453353882
BraTS-MET-01351-002,56,small,569,71.125,NETC+ET,229,350,230,0.9940769140345928,30.00340907068745,0.0009992153404718301,0.025830905498226413,0.06007394194602966,0.030677884817123413,0.02939605712890625
BraTS-MET-01351-002,57,tiny,111,13.875,ET,234,154,236,0.9982483430455128,35.61734600930108,0.0002743250070733736,0.013250086490098421,0.004721879959106445,-0.006798356771469116,0.011520236730575562
BraTS-MET-01351-002,58,tiny,49,6.125,ET,234,171,105,0.0049355355286210476,8.182971308973075,0.15195075737772917,0.3892642837397906,-0.028585344552993774,0.0,0.028585344552993774
BraTS-MET-01351-002,59,tiny,29,3.625,ET,239,154,124,0.9843160013357798,25.724075305783405,0.0026766554425603343,0.03987326087622807,-0.02052617073059082,0.014026731252670288,0.03455290198326111
BraTS-MET-01351-002,60,tiny,49,6.125,ET,240,358,175,0.9892727452881482,28.324669944728026,0.0014707301837612698,0.03572062509400504,0.03123149275779724,0.015359610319137573,0.015871882438659668
BraTS-MET-01351-002,61,tiny,49,6.125,ET,241,170,117,0.8084088010447366,14.23664607081967,0.03769948286653977,0.15855394516672408,-0.007213979959487915,0.0541032999753952,0.06131727993488312
BraTS-MET-01351-002,62,tiny,71,8.875,ET,244,164,129,0.9944378430289882,29.103952420276407,0.0012291496391027173,0.02816179394721985,-0.020895451307296753,-0.0002364516258239746,0.02065899968147278
BraTS-MET-01351-002,63,tiny,58,7.25,ET,245,132,170,0.9096575272934777,15.104917918919302,0.030867979852048037,0.1532902681622012,0.1587037742137909,0.16311639547348022,0.004412621259689331
BraTS-MET-01351-002,64,tiny,30,3.75,ET,250,113,156,0.015834358520805836,9.771466535167345,0.10540309088116037,0.3244164437055588,-0.0032573342323303223,0.0,0.0032573342323303223
BraTS-MET-01351-002,65,tiny,23,2.875,ET,254,172,148,0.9873363375663757,28.127037277148798,0.0015392043153191228,0.03716484878374183,0.016496598720550537,-0.009281307458877563,0.0257779061794281
BraTS-MET-01351-002,66,tiny,17,2.125,ET,255,176,87,0.017718201503157616,7.410526712436969,0.18152954903477447,0.4210248870008132,0.03218209743499756,0.0,0.03218209743499756
BraTS-MET-01351-002,67,tiny,155,19.375,ET,258,177,100,0.0032529483295699415,8.53939763394332,0.13997814586716836,0.3737652555588753,-0.033264368772506714,0.0,0.033264368772506714
BraTS-MET-01351-002,68,tiny,80,10.0,ET,268,99,202,0.19693771915402836,12.21606341134846,0.06003349931757942,0.24491947293281555,-0.01116703450679779,0.0,0.01116703450679779
BraTS-MET-01351-002,69,tiny,158,19.75,ET,267,170,260,0.9989575960753877,36.970235735075235,0.00020089837619964316,0.01132605536074578,-0.010632097721099854,-0.013609051704406738,0.0029769539833068848
BraTS-MET-01351-002,70,tiny,88,11.0,ET,281,258,297,0.0058614754430446015,9.949702362970836,0.10116487836742612,0.3179749280891635,0.005714774131774902,0.0,0.005714774131774902
BraTS-MET-01351-002,71,tiny,175,21.875,ET,282,116,129,0.00885806845820693,8.97099384470991,0.12673618080717847,0.35415447047778537,-0.004758179187774658,0.0,0.004758179187774658
BraTS-MET-01351-002,72,tiny,15,1.875,ET,281,139,125,0.9959549307823181,33.87679145612034,0.00040956313098536865,0.01976705590883891,-0.0050106048583984375,0.001111358404159546,0.006121963262557983
BraTS-MET-01351-002,73,tiny,32,4.0,ET,285,183,139,0.9884498433934318,29.419702158788038,0.0011429567166147958,0.030943406745791435,-0.009261459112167358,0.0016689002513885498,0.010930359363555908
BraTS-MET-01351-002,74,tiny,18,2.25,ET,286,145,136,0.9928189549181197,29.83458462653096,0.0010388229541016753,0.030551236536767747,0.02525883913040161,0.009165078401565552,0.01609376072883606
BraTS-MET-01351-002,75,tiny,72,9.0,ET,288,111,265,0.009095736486452385,8.584728771688331,0.13852466955178547,0.36589636529485386,0.018662840127944946,0.0,0.018662840127944946
BraTS-MET-01351-002,76,tiny,22,2.75,ET,287,164,131,0.9986828764279684,38.6762076571781,0.0001356373306596578,0.009883327917619185,0.007118135690689087,0.0007984340190887451,0.006319701671600342
BraTS-MET-01351-002,77,tiny,32,4.0,ET,288,178,143,0.9969895737511771,33.65306010406072,0.00043121512910937465,0.018556514754891396,0.02277374267578125,0.005112767219543457,0.017660975456237793
BraTS-MET-01351-002,78,tiny,87,10.875,ET,289,180,240,0.9956147154442577,32.833022866018815,0.000520832064636478,0.021056172148934727,0.01714041829109192,0.018049776554107666,0.0009093582630157471
BraTS-MET-01351-002,79,small,362,45.25,ET,293,118,124,0.03686962836739573,9.29122944529634,0.11772726519439931,0.3424663882064556,-0.015965193510055542,0.0,0.015965193510055542
BraTS-MET-01351-002,80,tiny,37,4.625,ET,291,134,108,0.009145373633752266,9.54666278245712,0.11100274579624105,0.33269741325765045,0.0028872787952423096,0.0,0.0028872787952423096
BraTS-MET-01351-002,81,tiny,47,5.875,ET,291,145,113,0.01554669439792633,11.163804763489475,0.07649261773893863,0.27540379033443774,-0.04049557447433472,-0.05655115842819214,0.016055583953857422
BraTS-MET-01351-002,82,tiny,8,1.0,ET,292,132,114,0.20514725148677826,10.472761563785077,0.08968583246504747,0.2994047738611698,-0.01180124282836914,-0.08960031718015671,0.07779907435178757
BraTS-MET-01351-002,83,tiny,39,4.875,ET,292,133,141,0.9936667542766642,30.93062709982013,0.0008071184779053234,0.026743158316000912,-0.016033798456192017,0.002124994993209839,0.018158793449401855
BraTS-MET-01351-002,84,tiny,17,2.125,ET,292,137,117,0.8157303233941396,16.413108098154908,0.022839636630897032,0.11248336469425875,-0.002633005380630493,0.03720562160015106,0.039838626980781555
BraTS-MET-01351-002,85,tiny,22,2.75,ET,294,113,106,0.8261069655418396,26.649361645583873,0.002163036437595689,0.04228418735279278,-0.046647556126117706,0.0,0.046647556126117706
BraTS-MET-01351-002,86,tiny,24,3.0,ET,294,130,127,0.9827194213867188,26.748225569009175,0.002114352741044989,0.04525940368572871,-0.002465367317199707,0.051922112703323364,0.05438748002052307
BraTS-MET-01351-002,87,tiny,44,5.5,ET,294,141,114,0.04075910130123948,9.765891817185233,0.10553847592900309,0.31647836620157416,0.024274766445159912,-0.054069966077804565,0.07834473252296448
BraTS-MET-01351-002,88,tiny,58,7.25,ET,294,143,299,0.4130598899597923,21.220119929792297,0.007550713761908152,0.06765671992867157,-0.07876215130090714,0.0,0.07876215130090714
BraTS-MET-01351-002,89,tiny,24,3.0,ET,296,140,282,0.014269465477102332,8.257754554650935,0.14935664329634224,0.3862278312444687,-0.007732987403869629,0.0,0.007732987403869629
BraTS-MET-01351-002,90,tiny,15,1.875,ET,297,134,117,0.9611605405807495,23.588011887121443,0.00437722439838281,0.06563298106193542,-0.0019117295742034912,0.07381783425807953,0.07572956383228302
BraTS-MET-01351-002,91,tiny,155,19.375,ET,301,118,113,0.008610621540219654,10.041025952373854,0.0990597904082622,0.31016717245501857,0.05609247088432312,0.0,0.05609247088432312
BraTS-MET-01351-002,92,small,237,29.625,ET,301,125,269,0.07883922736352157,6.821596253583015,0.20789324330277958,0.44306078163380364,0.08208969235420227,-0.10455448925495148,0.18664418160915375
BraTS-MET-01351-002,93,tiny,19,2.375,ET,299,131,103,0.02155672200024128,8.651314272593261,0.13641702455776383,0.3690992264371169,0.023788392543792725,0.0,0.023788392543792725
BraTS-MET-01351-002,94,tiny,31,3.875,ET,301,153,210,0.9637253965650286,23.757765374764634,0.0042094316538846864,0.06316499171718475,-0.018249303102493286,-0.02429366111755371,0.006044358015060425
BraTS-MET-01351-002,95,tiny,51,6.375,ET,301,207,218,0.9981584993915426,36.27400694837834,0.0002358301380173449,0.013754389449661853,0.03270679712295532,0.0014506876468658447,0.03125610947608948
BraTS-MET-01351-002,96,small,479,59.875,NETC+ET,304,297,259,0.9760048422293786,24.06716320895289,0.003919978446412787,0.057087819175580846,0.02154982089996338,0.03248915076255798,0.010939329862594604
BraTS-MET-01351-002,97,tiny,65,8.125,ET,304,123,121,0.013798749853521782,9.275471836784503,0.11815519365291074,0.3435078740119934,-0.010829776525497437,-0.028821371495723724,0.017991594970226288
BraTS-MET-01351-002,98,tiny,42,5.25,ET,304,167,79,0.9872245267033577,39.761607764976844,0.00010564263461249124,0.00447512347073782,-0.06215318292379379,0.0,0.06215318292379379
BraTS-MET-01351-002,99,tiny,48,6.0,ET,304,160,76,1.0,,0.0,0.0,-0.050064027309417725,0.0,0.050064027309417725
BraTS-MET-01351-002,100,tiny,12,1.5,ET,305,187,116,0.45793554186820984,9.8942826752683,0.10246410064159235,0.30462003499269485,0.05085870623588562,0.030484437942504883,0.020374268293380737
BraTS-MET-01351-002,101,tiny,112,14.0,ET,306,240,279,0.004096040688824677,7.0864220778477724,0.1955950195925006,0.43925570723201546,-0.013552427291870117,-0.06502088159322739,0.05146845430135727
BraTS-MET-01351-002,102,tiny,24,3.0,ET,307,169,101,0.024853505194187164,8.966793721737552,0.12685880843674346,0.35592904686927795,-0.004416763782501221,0.0,0.004416763782501221
BraTS-MET-01351-002,103,tiny,200,25.0,ET,309,130,205,0.9709960105426517,24.54738210023301,0.003509633687091425,0.05156214952468872,0.017193645238876343,0.11368753015995026,0.09649388492107391
BraTS-MET-01351-002,104,tiny,23,2.875,ET,307,139,108,0.027306302554077573,9.58881518146794,0.10993057051169361,0.33127512879993604,-0.01588672399520874,0.0,0.01588672399520874
BraTS-MET-01351-002,105,tiny,39,4.875,ET,308,158,93,0.04970767714928988,8.681711922943977,0.13546553225214986,0.36604899168014526,0.031014591455459595,0.0,0.031014591455459595
BraTS-MET-01351-002,106,small,426,53.25,NETC+ET,310,235,255,0.9872324217600051,26.56376573916063,0.002206091016304415,0.03955647734129373,0.00883948802947998,0.01717013120651245,0.00833064317703247
BraTS-MET-01351-002,107,tiny,38,4.75,ET,309,148,112,0.008820101972324428,9.209316745808401,0.11996880293324497,0.346189011084406,0.003210127353668213,-0.04288028925657272,0.046090416610240936
BraTS-MET-01351-002,108,tiny,174,21.75,ET,312,161,91,0.09727882203018949,12.87267760732898,0.05160980750879261,0.20882836546235042,-0.03369349241256714,0.0,0.03369349241256714
BraTS-MET-01351-002,109,tiny,107,13.375,ET,311,117,191,0.012678945216138677,11.268393500745075,0.07467249284384687,0.27293385927365205,0.010426551103591919,0.0,0.010426551103591919
BraTS-MET-01351-002,110,tiny,29,3.625,ET,310,131,120,0.9905616191250307,29.743110283307843,0.0010609354757489943,0.03209202556774534,-0.019071966409683228,0.044716089963912964,0.06378805637359619
BraTS-MET-01351-002,111,small,1286,160.75,ET,316,138,114,0.6092577808097149,10.744726851813882,0.08424173733552902,0.261754663606083,0.002611219882965088,-0.02090471237897873,0.023515932261943817
BraTS-MET-01351-002,112,tiny,16,2.0,ET,308,158,76,1.0,,0.0,0.0,-0.02839842066168785,0.0,0.02839842066168785
BraTS-MET-01351-002,113,tiny,17,2.125,ET,310,160,80,0.9835128784179688,35.65706883889612,0.00027182732798722173,0.008881199967992656,-0.06600628793239594,0.0,0.06600628793239594
BraTS-MET-01351-002,114,tiny,22,2.75,ET,310,197,296,0.03051637951284647,9.645938867431168,0.10849409793345322,0.3219251415946267,-0.00382193922996521,0.0,0.00382193922996521
BraTS-MET-01351-002,115,tiny,171,21.375,ET,313,265,260,0.9947013406098382,31.758041439262662,0.0006671075503975824,0.023818545697028178,0.002192586660385132,0.000902324914932251,0.0012902617454528809
BraTS-MET-01351-002,116,tiny,135,16.875,ET,314,135,93,0.02347190451525551,14.386987107936895,0.03641675876057266,0.18295259282544807,-0.0020792335271835327,0.0,0.0020792335271835327
BraTS-MET-01351-002,117,small,244,30.5,ET,314,183,177,0.9681391697238992,24.188186220398194,0.003812250042711933,0.05728486821543975,0.0047210752964019775,0.002472132444381714,0.0022489428520202637
BraTS-MET-01351-002,118,tiny,64,8.0,ET,313,340,219,0.9974407908462343,34.581679285176165,0.00034820264958763947,0.016969833057373762,-0.01095283031463623,-0.008345693349838257,0.0026071369647979736
BraTS-MET-01351-002,119,small,268,33.5,ET,315,129,134,0.8707357188065846,15.910023036601117,0.025644704335728026,0.11759683067229257,-0.0100308358669281,0.06797724962234497,0.07800808548927307
BraTS-MET-01351-002,120,tiny,34,4.25,ET,314,165,111,0.0077070326337383855,8.795159498721222,0.13197268426111708,0.36320646720774036,0.014991134405136108,-0.011281952261924744,0.026273086667060852
BraTS-MET-01351-002,121,tiny,12,1.5,ET,313,180,108,0.08327696472406387,9.597775395069615,0.10970399936649788,0.3311157897114754,-0.021924227476119995,0.0,0.021924227476119995
BraTS-MET-01351-002,122,small,262,32.75,NETC+ET,317,197,198,0.9898253169525352,27.767008413549135,0.0016722421219784183,0.03292701228429343,0.05588376522064209,0.0361136794090271,0.01977008581161499
BraTS-MET-01351-002,123,tiny,52,6.5,ET,316,134,101,0.016454421580419876,10.029776932534402,0.09931670593314074,0.3129120982037141,0.051951318979263306,0.0,0.051951318979263306
