case_id,t1n_source_path,nnunet_0000_path,t1c_source_path,nnunet_0001_path,t2w_source_path,nnunet_0002_path,t2f_source_path,nnunet_0003_path
BraTS-MET-01108-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01108-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01108-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01108-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01108-003/BraTS-MET-01108-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01108-003_0003.nii.gz
BraTS-MET-01109-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01109-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01109-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01109-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01109-000/BraTS-MET-01109-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01109-000_0003.nii.gz
BraTS-MET-01112-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-000/BraTS-MET-01112-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-000_0003.nii.gz
BraTS-MET-01112-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01112-002/BraTS-MET-01112-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01112-002_0003.nii.gz
BraTS-MET-01117-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01117-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01117-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01117-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01117-000/BraTS-MET-01117-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01117-000_0003.nii.gz
BraTS-MET-01119-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01119-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01119-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01119-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01119-002/BraTS-MET-01119-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01119-002_0003.nii.gz
BraTS-MET-01127-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01127-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01127-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01127-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01127-000/BraTS-MET-01127-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01127-000_0003.nii.gz
BraTS-MET-01131-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01131-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01131-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01131-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01131-001/BraTS-MET-01131-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01131-001_0003.nii.gz
BraTS-MET-01132-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01132-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01132-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01132-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01132-003/BraTS-MET-01132-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01132-003_0003.nii.gz
BraTS-MET-01133-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01133-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01133-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01133-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01133-001/BraTS-MET-01133-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01133-001_0003.nii.gz
BraTS-MET-01134-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01134-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01134-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01134-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01134-002/BraTS-MET-01134-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01134-002_0003.nii.gz
BraTS-MET-01137-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-000/BraTS-MET-01137-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-000_0003.nii.gz
BraTS-MET-01137-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01137-003/BraTS-MET-01137-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01137-003_0003.nii.gz
BraTS-MET-01139-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01139-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01139-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01139-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01139-002/BraTS-MET-01139-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01139-002_0003.nii.gz
BraTS-MET-01143-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01143-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01143-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01143-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01143-002/BraTS-MET-01143-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01143-002_0003.nii.gz
BraTS-MET-01145-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01145-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01145-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01145-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01145-001/BraTS-MET-01145-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01145-001_0003.nii.gz
BraTS-MET-01149-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01149-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01149-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01149-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01149-002/BraTS-MET-01149-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01149-002_0003.nii.gz
BraTS-MET-01150-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01150-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01150-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01150-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01150-003/BraTS-MET-01150-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01150-003_0003.nii.gz
BraTS-MET-01159-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01159-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01159-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01159-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01159-001/BraTS-MET-01159-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01159-001_0003.nii.gz
BraTS-MET-01165-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01165-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01165-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01165-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01165-002/BraTS-MET-01165-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01165-002_0003.nii.gz
BraTS-MET-01167-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01167-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01167-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01167-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01167-003/BraTS-MET-01167-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01167-003_0003.nii.gz
BraTS-MET-01172-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01172-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01172-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01172-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01172-003/BraTS-MET-01172-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01172-003_0003.nii.gz
BraTS-MET-01173-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01173-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01173-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01173-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01173-002/BraTS-MET-01173-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01173-002_0003.nii.gz
BraTS-MET-01175-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-001/BraTS-MET-01175-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-001_0003.nii.gz
BraTS-MET-01175-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01175-002/BraTS-MET-01175-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01175-002_0003.nii.gz
BraTS-MET-01180-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-001/BraTS-MET-01180-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-001_0003.nii.gz
BraTS-MET-01180-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01180-002/BraTS-MET-01180-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01180-002_0003.nii.gz
