nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000189,BraTS-MET-00262-000,train,0.442879010788,0.427608423200,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000190,BraTS-MET-00263-000,test,0.198382348992,0.619496825348,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000191,BraTS-MET-00264-000,test,0.176989279176,0.111506413712,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000192,BraTS-MET-00266-000,train,0.447869775361,0.620329391879,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000193,BraTS-MET-00267-000,train,0.376365230072,0.399894650618,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000194,BraTS-MET-00268-000,train,0.419480208793,0.187565750778,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000195,BraTS-MET-00269-000,test,0.288079856944,0.225970906053,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000196,BraTS-MET-00270-000,train,0.399223834122,0.708599372069,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000197,BraTS-MET-00271-000,val,0.143140036347,0.568276686616,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000198,BraTS-MET-00272-000,train,0.234480648683,0.347980418363,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000199,BraTS-MET-00273-000,train,0.875239941295,0.797502814138,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000200,BraTS-MET-00274-000,train,0.576757998247,0.936299960332,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000201,BraTS-MET-00275-000,train,0.258368922600,0.721076876487,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000202,BraTS-MET-00276-000,test,0.660886138691,0.576275788423,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000203,BraTS-MET-00277-000,test,0.490773768566,0.075132186883,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000204,BraTS-MET-00278-000,train,0.985324377333,0.448985278097,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000205,BraTS-MET-00280-000,train,0.535198557516,0.462978122175,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000206,BraTS-MET-00281-000,train,0.289605274382,0.018860013525,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000207,BraTS-MET-00282-000,train,0.742198004666,0.369979642751,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000208,BraTS-MET-00283-000,train,0.754057164311,0.522765082508,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000209,BraTS-MET-00284-000,val,0.163404939065,0.801649709100,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000210,BraTS-MET-00285-000,train,0.360319914298,0.019936038439,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000211,BraTS-MET-00286-000,train,0.614716010184,0.927845577360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000212,BraTS-MET-00288-000,train,0.755139071459,0.763160549576,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000213,BraTS-MET-00289-000,train,0.492447914254,0.442967433604,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000214,BraTS-MET-00290-000,test,0.364064222624,0.069560117150,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000215,BraTS-MET-00291-000,train,0.619604799000,0.583785727462,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000216,BraTS-MET-00292-000,val,0.159485928912,0.047035383142,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000217,BraTS-MET-00293-000,val,0.061895606240,0.976787698531,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000218,BraTS-MET-00294-000,train,0.524808341915,0.935081939597,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000219,BraTS-MET-00295-000,train,0.488751266037,0.058703240567,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000220,BraTS-MET-00296-000,train,0.516936056620,0.371675972317,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000221,BraTS-MET-00298-000,train,0.727210983451,0.933554034073,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000222,BraTS-MET-00299-000,train,0.896530757121,0.176881023055,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000223,BraTS-MET-00300-000,test,0.870076115812,0.317863414094,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000224,BraTS-MET-00301-000,test,0.184323348457,0.697310641462,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000225,BraTS-MET-00302-000,train,0.756284611936,0.624286759454,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000226,BraTS-MET-00303-000,train,0.531136433941,0.089065698306,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000227,BraTS-MET-00304-000,train,0.217024243540,0.388829806485,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000228,BraTS-MET-00305-000,train,0.759747314827,0.239702292252,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000229,BraTS-MET-00306-000,train,0.729080635472,0.091268360364,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000230,BraTS-MET-00307-000,test,0.675379774769,0.238322049307,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000231,BraTS-MET-00309-000,train,0.296879383322,0.457459517159,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000232,BraTS-MET-00310-000,train,0.576130957590,0.447269887360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000233,BraTS-MET-00347-000,test,0.960305371281,0.695841918387,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000234,BraTS-MET-00348-000,val,0.194136896964,0.270914541062,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000235,BraTS-MET-00349-000,train,0.425002586405,0.855715570764,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000236,BraTS-MET-00350-000,train,0.423658803494,0.351684974519,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000237,BraTS-MET-00375-000,val,0.020064285187,0.287231823865,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000238,BraTS-MET-00376-000,train,0.978970801980,0.200043047150,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000239,BraTS-MET-00378-000,train,0.901727729950,0.151832890135,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000240,BraTS-MET-00379-000,train,0.831929206839,0.132071376734,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000241,BraTS-MET-00380-000,train,0.955560506867,0.304717374082,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000242,BraTS-MET-00381-000,train,0.678624301674,0.749040260225,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000243,BraTS-MET-00382-000,val,0.141982161583,0.606433366921,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000244,BraTS-MET-00404-000,test,0.367599060995,0.943115891552,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000245,BraTS-MET-00405-000,test,0.741813739315,0.603997648766,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000246,BraTS-MET-00406-000,train,0.860014386576,0.298614324160,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000247,BraTS-MET-00407-000,test,0.175475259368,0.688016664637,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000248,BraTS-MET-00408-000,train,0.615773318067,0.055492500710,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000249,BraTS-MET-00409-000,val,0.088944940913,0.599269670546,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000250,BraTS-MET-00410-000,train,0.800585915184,0.998144624645,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000251,BraTS-MET-00411-000,train,0.692177314180,0.626647411019,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000252,BraTS-MET-00412-000,train,0.884884298873,0.846208443710,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000253,BraTS-MET-00413-000,train,0.664606025957,0.769597484953,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000254,BraTS-MET-00414-000,train,0.718170098801,0.820673247177,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000255,BraTS-MET-00415-000,train,0.240778688259,0.806070609516,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000256,BraTS-MET-00416-000,test,0.826693098956,0.015095588371,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000257,BraTS-MET-00417-000,val,0.051027659202,0.038117003274,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000258,BraTS-MET-00418-000,train,0.416225029424,0.351412530114,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000259,BraTS-MET-00507-000,test,0.241282166935,0.766843000390,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000260,BraTS-MET-00529-000,train,0.450718062068,0.585919968486,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000261,BraTS-MET-00530-000,train,0.964122963488,0.904319292354,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000262,BraTS-MET-00531-000,train,0.621666758022,0.649277478669,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000263,BraTS-MET-00532-000,test,0.800270894190,0.715504680188,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000264,BraTS-MET-00533-000,train,0.888295223667,0.501853356310,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000265,BraTS-MET-00534-000,train,0.370512244132,0.584132754444,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000266,BraTS-MET-00535-000,test,0.858533964773,0.585159487211,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000267,BraTS-MET-00536-000,train,0.607973202043,0.134132411675,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000268,BraTS-MET-00537-000,test,0.639410833591,0.172338494375,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000269,BraTS-MET-00538-000,test,0.648987705597,0.878236711148,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000270,BraTS-MET-00539-000,train,0.792002050240,0.944518472280,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000271,BraTS-MET-00540-000,train,0.890440148798,0.159597726531,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000272,BraTS-MET-00541-000,train,0.774936525082,0.174307158739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000273,BraTS-MET-00542-000,train,0.305227617677,0.707648429631,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000274,BraTS-MET-00543-000,train,0.680025061669,0.360263723240,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000275,BraTS-MET-00544-000,val,0.130540860533,0.815741282830,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000276,BraTS-MET-00545-000,train,0.267369018201,0.575511113666,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000277,BraTS-MET-00546-000,test,0.541936357154,0.000475926743,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000278,BraTS-MET-00547-000,train,0.475835302238,0.259071368201,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000279,BraTS-MET-00548-000,test,0.249696797975,0.025378086763,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000280,BraTS-MET-00549-000,train,0.278633516569,0.224279954360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000281,BraTS-MET-00550-000,test,0.041318625921,0.906391907398,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000282,BraTS-MET-00551-000,train,0.639683997543,0.916729025910,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000283,BraTS-MET-00552-000,test,0.832589805511,0.499040908583,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000284,BraTS-MET-00553-000,train,0.434989037583,0.541930547400,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000285,BraTS-MET-00554-000,train,0.735570843231,0.485656028723,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000286,BraTS-MET-00555-000,test,0.423077483694,0.791797724654,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000287,BraTS-MET-00556-000,val,0.034583423639,0.167017749036,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000288,BraTS-MET-00557-000,val,0.010157683418,0.682573062315,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000289,BraTS-MET-00558-000,val,0.084281323628,0.736680215169,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000290,BraTS-MET-00559-000,val,0.096285182519,0.306108991370,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000291,BraTS-MET-00559-001,val,0.202498848623,0.562110708110,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000292,BraTS-MET-00559-002,train,0.387778679452,0.308189803284,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000293,BraTS-MET-00559-003,test,0.333830527293,0.023281599240,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000294,BraTS-MET-00559-004,train,0.269922682303,0.262831475366,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000295,BraTS-MET-00560-000,train,0.547436220621,0.950801849692,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000296,BraTS-MET-00561-000,train,0.610894525840,0.232454112365,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000297,BraTS-MET-00561-001,train,0.929108901157,0.824657669551,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000298,BraTS-MET-00561-002,train,0.404169211047,0.769838517357,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000299,BraTS-MET-00562-000,test,0.708514064804,0.449163621960,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000300,BraTS-MET-00563-000,train,0.521668964612,0.381286110318,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000301,BraTS-MET-00564-000,test,0.985905916820,0.936418479955,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000302,BraTS-MET-00565-000,train,0.676882916075,0.656539747057,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000303,BraTS-MET-00566-000,val,0.190617122072,0.197147299090,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000304,BraTS-MET-00567-000,val,0.151234899569,0.005376303813,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000305,BraTS-MET-00568-000,val,0.052032607300,0.254670915195,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000306,BraTS-MET-00568-001,test,0.608290626468,0.125901399331,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000307,BraTS-MET-00569-000,test,0.552634965523,0.139216656442,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
